,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
4423,3298701025,2015-04-27,2,1.0,750,5217,1.0,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440,3.0,0.14373323112303565,0,0.9986684420772304,0.985545335085414,1.1747354199504616,24,2015,4,2,72,83,0,83,0.08986417528693126,250.0,375.0,39.728433910584805,0
4424,1498302774,2014-05-20,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,98144,47.5849,-122.302,1190,4440,3.0,0.16289084441115895,0,0.9988518943742825,0.7304785894206549,1.2024318847106508,12,2014,5,2,108,120,0,120,0.03687411015874916,290.0,435.0,40.617851861115014,0
4425,9276200190,2015-04-16,5,1.0,1420,6250,1.5,0,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250,6.0,0.22716365381538953,0,0.9992962702322308,0.9992962702322308,0.9998400255959047,32,2015,4,2,89,100,0,100,0.06235270643684937,236.66666666666666,710.0,58.072929024776805,0
4426,2909300240,2015-05-01,3,2.5,2810,6300,2.0,0,0,3,8,2810,0,2001,0,98074,47.6077,-122.02,2860,6630,5.5,0.4459609585780035,0,0.9996442547136251,0.9821740650122335,0.9500829437490574,24,2015,5,2,14,25,0,25,0.3121036045930911,702.5,802.8571428571429,63.530364567252256,0
4427,1250200693,2014-07-18,3,3.0,2100,2409,2.0,0,0,3,8,1660,440,2008,0,98144,47.5973,-122.298,1900,2400,6.0,0.8713692946058091,1,0.7900999524036173,1.1046817464492373,1.003331945022907,24,2014,7,3,6,18,0,18,0.03524230412444314,525.0,525.0,61.201349606760004,0
4428,3101500010,2015-04-20,2,1.0,950,4000,1.0,0,0,3,6,950,0,1910,0,98144,47.5728,-122.312,1480,4000,3.0,0.23744063984004,0,0.9989484752891693,0.6414584740040513,0.9997500624843789,18,2015,4,2,105,116,0,116,0.038981662355522945,316.6666666666667,475.0,41.14508437527234,0
4429,2557000630,2014-07-07,4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950,6.25,0.28086723919470646,0,0.999498997995992,1.0606060606060606,0.8932209784932713,32,2014,7,3,33,45,0,45,0.3099260718300431,399.0,613.8461538461538,60.79120365497128,0
4430,1324300091,2014-05-28,3,1.0,800,2296,1.0,0,0,4,6,800,0,1908,0,98103,47.6546,-122.356,1480,1472,4.0,0.348280365694384,0,0.9987515605493134,0.5401755570560433,1.558723693143245,24,2014,5,2,106,118,0,118,0.053979347902693035,200.0,400.0,40.11516568241016,0
4431,2826049260,2014-06-20,4,3.0,1630,7626,1.0,0,0,5,7,1110,520,1990,0,98125,47.7168,-122.308,1630,8082,7.0,0.21371443555788647,1,0.680564071122011,0.9993868792152054,0.9434615860447854,35,2014,6,2,24,36,0,36,0.11319527375292258,326.0,407.5,51.77864021834709,0
4432,3342100421,2015-04-24,4,2.5,3170,5100,2.0,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100,6.5,0.621446775142129,0,0.9996846420687481,2.0050600885515495,0.9998039600078416,27,2015,4,2,3,14,0,14,0.15184551359852352,634.0,905.7142857142857,72.55622047084513,0
4433,3524049083,2014-11-04,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,5.75,0.47716428084526247,1,0.8186577820085673,1.1345218800648298,0.9997727789138832,35,2014,11,4,90,102,0,102,0.10094998761762879,420.0,763.6363636363636,53.551180905915004,0
4434,9103000393,2014-09-10,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000,9.5,0.843008809577592,1,0.7854272702919903,1.264656048797018,1.1062234441389653,30,2014,9,3,13,25,0,25,0.04589226514348471,622.0,678.5454545454545,82.24967478914584,0
4435,3121059033,2014-10-29,3,1.0,1490,57381,1.5,0,0,4,5,1490,0,1932,0,98092,47.2597,-122.228,1580,101529,4.0,0.025966330905161896,0,0.9993293091884641,0.9424414927261227,0.5651630060080765,20,2014,10,4,82,94,0,94,0.36179975124369523,372.5,745.0,36.53601157382369,0
4436,7853240200,2014-05-16,3,2.5,2720,6439,2.0,0,0,3,9,2720,0,2005,0,98065,47.5422,-121.86,3180,7320,5.5,0.422360248447205,0,0.9996324880558618,0.8550770198050928,0.879524655101762,27,2014,5,2,9,21,0,21,0.476418314089622,680.0,777.1428571428571,71.17879264904921,0
4437,7950700120,2014-12-17,4,2.0,1980,10051,1.0,0,0,3,7,1980,0,1969,2003,98092,47.3231,-122.103,1520,10125,6.0,0.1969757262236371,0,0.9994952044422009,1.301775147928994,0.9925933241161367,21,2014,12,4,45,57,1,23,0.3641873418997477,396.0,660.0,53.13949932688986,0
4438,1822059057,2014-07-25,2,1.0,700,13500,1.0,0,0,3,4,700,0,1920,0,98031,47.3882,-122.208,1600,10124,3.0,0.0518480112584253,0,0.9985734664764622,0.4372267332916927,1.3333333333333333,12,2014,7,3,94,106,0,106,0.250848181177383,233.33333333333334,350.0,26.21003154813836,0
4439,1219000473,2014-06-26,3,1.75,1570,15330,1.0,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330,4.75,0.10240688800469637,1,0.6874602164226608,1.254996003197442,1.1499512414672568,21,2014,6,2,58,70,0,70,0.14561445669987833,392.5,570.9090909090909,51.51627346778935,0
4440,9272201385,2014-10-22,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970,6.0,0.49461001902346224,1,0.7731738573259291,1.113755354593051,0.9515188090927379,24,2014,10,4,96,108,0,108,0.055473417057189375,390.0,1170.0,62.06666773992728,0
4441,1336800185,2014-06-17,3,2.75,2500,5568,2.0,0,0,5,9,2500,0,1905,0,98112,47.6258,-122.312,2810,5568,5.75,0.448913629017777,0,0.9996001599360256,0.8893632159373889,0.9998204345483929,45,2014,6,2,109,121,0,121,0.028074365531563738,625.0,666.6666666666666,70.42001337789857,0
4442,9268851630,2014-06-04,3,3.25,1540,1487,2.0,0,0,3,8,1540,0,2011,0,98027,47.5397,-122.027,1620,1104,6.25,1.0349462365591398,0,0.9993510707332901,0.9500308451573103,1.3457013574660635,24,2014,6,2,3,15,0,15,0.31226312622529934,385.0,362.3529411764706,58.72149468256092,0
4443,2788400315,2014-09-22,3,1.0,1400,9460,1.0,0,0,3,7,1060,340,1961,0,98168,47.5119,-122.321,1570,7700,4.0,0.14797590106754044,1,0.7566024268379729,0.8911521323997453,1.2284118945591482,21,2014,9,3,53,65,0,65,0.09495104001537182,350.0,700.0,50.71459082435905,0
4444,3529000930,2014-06-16,4,2.5,2050,6360,2.0,0,0,3,8,2050,0,1988,0,98029,47.5641,-122.011,2070,7541,6.5,0.3222763716396793,0,0.999512432959532,0.9898599710284887,0.843277645186953,24,2014,6,2,26,38,0,38,0.3238481434252799,410.0,585.7142857142857,61.00866206457904,0
4445,5631500967,2015-02-04,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,1956,0,98028,47.745,-122.229,2250,9212,5.75,0.13339413977881656,1,0.580948312686886,1.039537983118614,1.9039400846629762,28,2015,2,1,59,70,0,70,0.1729018507708882,468.0,850.9090909090909,54.30833427243637,0
4446,2188201010,2015-01-21,3,2.25,1530,12000,1.0,0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636,5.25,0.1274893758853429,1,0.6988896146309601,0.7146193367585241,0.8799589352496884,21,2015,1,1,36,47,0,47,0.3347519977535588,382.5,470.7692307692308,51.33573476960379,0
4447,8562970040,2014-05-16,5,3.25,3690,12353,2.0,0,0,5,9,3690,0,1977,0,98155,47.7672,-122.292,2290,9082,8.25,0.2986886838271005,0,0.999729070712544,1.6106503710170232,1.3600132114939998,45,2014,5,2,37,49,0,49,0.16591868490317802,615.0,868.2352941176471,73.92287432726998,0
4448,4415600030,2015-03-16,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200,5.75,0.2777392028884877,1,0.49975012493753124,1.3879250520471895,0.9998611303985557,21,2015,3,1,61,72,1,12,0.1543878881259825,500.0,533.3333333333334,53.209816342086135,0
4449,2473251170,2014-06-26,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625,5.75,0.08661194452306821,0,0.999346832135859,0.999346832135859,1.519353173920523,21,2014,6,2,46,58,0,58,0.23292938844207325,306.0,556.3636363636364,51.33573476960379,0
4450,7511200020,2014-08-29,3,1.75,1690,53578,1.0,0,0,3,8,1690,0,1984,0,98053,47.6546,-122.049,2290,52707,4.75,0.031542208701170235,0,0.9994086339444116,0.7376691401134876,1.016506033239736,24,2014,8,3,30,42,0,42,0.28720753820189787,422.5,614.5454545454545,59.46460279118864,0
4451,1163400020,2015-04-03,3,1.5,1590,21600,1.5,0,0,4,7,1590,0,1971,0,98022,47.2159,-121.966,1780,21600,4.5,0.07360770334706726,0,0.9993714644877436,0.892756878158338,0.9999537058469515,28,2015,4,2,44,55,0,55,0.5351292367269843,397.5,636.0,51.604826198364506,0
4452,5412400180,2015-04-17,3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688,5.5,0.1834862385321101,1,0.7994289793004996,0.914435009797518,0.9921966445571596,21,2015,4,2,27,38,0,38,0.2741356780865996,350.0,400.0,50.71459082435905,0
4453,255450400,2014-07-31,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.017,2370,4200,5.5,0.4903594382289931,0,0.9995147986414362,0.8688317165752847,0.9997619614377529,24,2014,7,3,0,12,0,12,0.3934404275109508,515.0,588.5714285714286,61.04757264712367,0
4454,1687000210,2014-07-25,3,2.5,2497,4400,2.0,0,0,3,8,2497,0,2007,0,98001,47.2873,-122.283,2434,4400,5.5,0.5673710520336287,0,0.999599679743795,1.0254620123203286,0.9997727789138832,24,2014,7,3,7,19,0,19,0.3226577443669982,624.25,713.4285714285714,62.585965525484184,0
4455,6749700004,2015-03-30,2,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,3.0,0.9722222222222222,0,0.9988109393579072,0.7560756075607561,0.7246011754827876,24,2015,3,1,7,18,0,18,0.09275262799511581,280.0,420.0,53.876733279783586,0
4456,2738650030,2015-05-11,3,2.5,2450,3582,2.0,0,0,3,9,2450,0,2008,0,98072,47.7749,-122.159,2490,5449,5.5,0.6837845380965671,0,0.9995920032639739,0.9835407466880771,0.6572477064220184,27,2015,5,2,7,18,0,18,0.24170912270743372,612.5,700.0,70.23826245175302,0
4457,9136100420,2015-04-08,4,2.0,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013,6.0,0.48795681063122925,1,0.6167588260314759,1.4320536258379037,1.1995515695067265,28,2015,4,2,101,112,0,112,0.0621805435807708,470.0,783.3333333333334,54.338172339780485,0
4458,1924069115,2015-02-24,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548,5.25,0.049953168904152356,0,0.9996324880558618,0.8577735730053611,0.899271664271912,33,2015,2,1,18,29,0,29,0.2472189717638986,680.0,836.9230769230769,86.9963021266157,0
4459,714000155,2014-12-22,3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195,4.0,0.275984506132989,1,0.8240794856808884,1.0614525139664805,0.999838605551969,21,2014,12,4,68,80,0,80,0.09300413969280831,427.5,855.0,52.113832917245354,0
4460,904000045,2014-06-23,3,2.5,2190,11394,1.0,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540,5.5,0.19218955682316805,1,0.7074395253308992,0.9995435874030123,1.1942144429305104,24,2014,6,2,58,70,0,70,0.09896918712408147,547.5,625.7142857142857,61.53690671676373,0
4461,3395070640,2014-09-02,3,2.5,1320,2614,2.0,0,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533,5.5,0.5047801147227533,0,0.9992429977289932,0.9992429977289932,1.031570639305446,21,2014,9,3,9,21,0,21,0.08607729084956084,330.0,377.14285714285717,50.30301013165628,0
4462,6308000010,2014-12-08,3,2.5,2290,5089,2.0,0,0,3,9,2290,0,2001,0,98006,47.5443,-122.172,2290,7984,5.5,0.449901768172888,0,0.9995635093845482,0.9995635093845482,0.6373199749530369,27,2014,12,4,13,25,0,25,0.1716497014270638,572.5,654.2857142857143,69.63069314208145,0
4463,2695600130,2014-11-18,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,98126,47.5318,-122.379,1180,4494,3.0,0.2741829348541347,0,0.9992006394884093,1.058425063505504,1.014015572858732,21,2014,11,4,66,78,0,78,0.08794867821634032,416.6666666666667,625.0,49.92188957326838,0
4464,3626039279,2014-08-05,2,1.0,960,6700,1.0,0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700,3.0,0.1432621996716908,0,0.9989594172736732,0.7105847520355293,0.9998507685420086,21,2014,8,3,63,75,0,75,0.0927065261996176,320.0,480.0,48.07582086279205,0
4465,1623089039,2014-12-17,2,1.0,900,57063,1.0,0,0,4,6,900,0,1938,0,98045,47.4735,-121.786,1440,268765,3.0,0.015771765035749334,0,0.9988901220865705,0.6245662734212353,0.21231480172343228,24,2014,12,4,76,88,0,88,0.5619915479791445,300.0,450.0,40.82103154565003,0
4466,3438501327,2015-05-04,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306,4.5,0.6541666666666667,1,0.7511139401654997,0.9868007542426147,1.0398786302557435,21,2015,5,2,6,17,0,17,0.06566863787227972,523.3333333333334,448.57142857142856,51.51627346778935,0
4467,8118600025,2015-03-31,4,1.0,1560,7980,1.0,0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980,5.0,0.19546422754040846,1,0.7495195387572069,0.9929980903882877,0.9998747024182433,28,2015,3,1,76,87,0,87,0.1113715403503067,312.0,780.0,51.47157344360802,0
4468,7625703435,2015-01-21,3,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500,5.25,0.4522381172127365,0,0.999659979598776,1.7489589530041643,0.9998461775111521,27,2015,1,1,1,12,0,12,0.08055315015566372,735.0,904.6153846153846,71.87854444698596,0
4469,1807900300,2014-12-17,6,3.0,2530,9000,1.0,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000,9.0,0.28107988001333184,0,0.9996048992493086,1.3407525172231054,1.4997500416597234,18,2014,12,4,36,48,0,48,0.14829959541414564,361.42857142857144,632.5,47.01821856327074,0
4470,1862900360,2014-09-22,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1992,0,98031,47.4068,-122.18,1890,7133,5.5,0.20272377586027654,0,0.9994874423372629,1.0312004230565839,1.3481917577796467,21,2014,9,3,22,34,0,34,0.25078829717512474,487.5,557.1428571428571,53.03268138436178,0
4471,2768100186,2014-06-18,3,3.5,1360,1419,2.0,0,0,3,8,1040,320,2007,0,98107,47.6697,-122.371,1560,1977,6.5,0.9577464788732394,1,0.7641440117560617,0.8712363869314542,0.717391304347826,24,2014,6,2,7,19,0,19,0.07446784540994564,340.0,302.22222222222223,57.72780002121173,0
4472,2524059269,2014-06-10,6,3.75,2930,14980,2.0,0,3,3,9,2930,0,2013,0,98006,47.5441,-122.117,3210,10787,9.75,0.19558106935451572,0,0.9996588195155237,0.912488321395204,1.388579903596589,27,2014,6,2,1,13,0,13,0.22388483646731613,418.57142857142856,616.8421052631579,71.84789046639803,3
4473,1126059108,2015-04-23,4,3.5,3930,43560,2.0,0,0,3,10,3930,0,2003,0,98072,47.7497,-122.121,2860,36460,7.5,0.09021831454741627,0,0.9997456118036123,1.3736455784690667,1.1947011875702807,30,2015,4,2,12,23,0,23,0.2552556757449276,786.0,873.3333333333334,82.76649125421861,0
4474,7856610130,2014-07-21,4,2.25,2720,8712,2.0,0,0,4,9,2720,0,1976,0,98006,47.5616,-122.153,2470,8714,6.25,0.31217720647308617,0,0.9996324880558618,1.1007689194658032,0.9996557659208262,36,2014,7,3,38,50,0,50,0.18456968873571053,544.0,836.9230769230769,71.17879264904921,0
4475,7203000200,2014-12-12,3,1.5,1890,7650,1.0,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560,4.5,0.24702653247941445,0,0.9994711792702274,1.2508272667107876,1.0117709297711943,35,2014,12,4,48,60,0,60,0.26142733215943936,472.5,756.0,52.814027480609205,0
4476,3630120700,2014-05-13,3,3.25,3190,5283,2.0,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,6.25,0.6037093111279334,0,0.9996866186148543,1.0809894950864114,1.0161569532602424,27,2014,5,2,7,19,0,19,0.33429605142747476,797.5,750.5882352941177,72.61280663650419,0
4477,1612500090,2015-03-31,4,1.0,1100,7110,1.0,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,5.0,0.1546899170299536,1,0.7992733878292462,0.9556907037358818,0.9998593728027001,28,2015,3,1,108,119,0,119,0.24417651402212628,220.0,550.0,49.027818957058756,0
4478,3586500620,2014-08-14,4,2.5,2650,25248,1.0,0,2,3,9,2330,320,1954,0,98177,47.7537,-122.373,3020,23135,6.5,0.10495465166937304,1,0.8789136175028291,0.8771929824561403,1.0912863070539418,27,2014,8,3,60,72,0,72,0.15306554151735421,530.0,757.1428571428571,70.94422985660123,2
4479,5207200360,2014-09-03,2,1.0,930,5368,1.0,0,0,4,7,930,0,1953,0,98115,47.6952,-122.275,1770,6000,3.0,0.17321661389457998,0,0.9989258861439313,0.5251270468661773,0.8945175804032661,28,2014,9,3,61,73,0,73,0.10574218647256524,310.0,465.0,47.85381494093947,0
4480,6675500035,2014-06-13,3,1.75,1500,8173,1.0,0,0,3,7,1500,0,1997,0,98034,47.7293,-122.227,1970,8173,4.75,0.18350868607780768,0,0.9993337774816788,0.76103500761035,0.9998776608759481,21,2014,6,2,17,29,0,29,0.16186296673420625,375.0,545.4545454545455,51.19720782143423,0
4481,1781500385,2014-08-06,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,98126,47.5259,-122.38,1380,7140,4.0,0.2509311899627524,0,0.9992193598750976,0.9268645908761767,0.7141856882789526,21,2014,8,3,66,78,0,78,0.09350133688883834,320.0,640.0,50.087774113277135,0
4482,1150900080,2015-04-27,4,2.5,3710,7491,2.0,0,0,3,9,3710,0,2003,0,98029,47.5596,-122.016,3040,7491,6.5,0.495194874532835,0,0.9997305308542171,1.2199934232160474,0.9998665242925787,27,2015,4,2,12,23,0,23,0.3195164627996412,742.0,1060.0,73.97150994954538,0
4483,9541600355,2014-08-13,4,2.5,3070,8250,1.0,0,0,5,8,2100,970,1958,0,98005,47.5935,-122.172,2270,8800,6.5,0.3720761119864259,1,0.6838163464669489,1.3518273888154997,0.9373934780138621,40,2014,8,3,56,68,0,68,0.16060292649886562,614.0,877.1428571428571,64.23806816352658,0
4484,7525530670,2014-11-12,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,98075,47.56,-122.04,3130,10860,6.5,0.28818709142804527,0,0.9996806132226126,0.9996806132226126,0.9999079274468281,30,2014,11,4,24,36,0,36,0.29573104334850353,626.0,894.2857142857143,80.49107721326406,0
4485,844000375,2015-03-03,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611,5.5,0.16003241162767143,1,0.5820942739639354,2.0506164828033744,2.2927310729215047,24,2015,3,1,47,58,0,58,0.4403385288616018,632.0,1264.0,48.351862273293705,0
4486,9578140180,2014-06-11,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212,5.5,0.3245671996828334,0,0.9995929995929996,0.990722065348931,1.0489394149452378,24,2014,6,2,2,14,0,14,0.3097770972812591,614.0,701.7142857142857,62.45357098016943,0
4487,9558041130,2014-09-03,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920,5.5,0.5216178521617852,0,0.9994655264564404,0.9836927932667018,0.9140525376179546,24,2014,9,3,11,23,0,23,0.26136185643662824,467.5,534.2857142857143,60.273826610192714,0
4488,1788800910,2014-10-20,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000,4.0,0.11473372215316952,0,0.9991673605328892,1.0335917312661498,1.1618709032329742,24,2014,10,4,53,65,0,65,0.28017496319264623,300.0,600.0,42.5454589324799,0
4489,9550200225,2014-07-11,3,1.5,1230,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,4488,4.5,0.4018294674942829,1,0.7392363931762794,0.9754163362410785,0.681666295388728,21,2014,7,3,87,99,0,99,0.06080666081935475,307.5,492.0,49.809074883291174,0
4490,8643200055,2014-06-01,3,1.75,1790,12000,1.0,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000,4.75,0.14915423714690443,1,0.5806811836962591,0.9722976643128735,0.9999166736105325,21,2014,6,2,54,66,0,66,0.21255987391791514,447.5,650.9090909090909,52.43370581442498,0
4491,6143000020,2015-04-06,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,4.75,0.11232651140908022,0,0.9994767137624281,1.0488742449203734,1.1483082325926925,32,2015,4,2,52,63,0,63,0.30073526564072983,477.5,694.5454545454545,60.443055553922186,0
4492,8941100095,2014-09-23,6,4.0,3600,6224,2.0,0,0,3,9,2610,990,1945,2006,98199,47.6531,-122.405,1430,6224,10.0,0.5783132530120482,1,0.7247986670369342,2.5157232704402515,0.9998393574297189,27,2014,9,3,69,81,1,20,0.08668344709343698,514.2857142857143,720.0,73.70070177283988,0
4493,3630010020,2014-12-29,3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,98029,47.5479,-121.999,1560,2058,5.0,0.8424507658643327,0,0.9993510707332901,0.9865470852017937,0.8873239436619719,24,2014,12,4,9,21,0,21,0.33816342203142175,385.0,513.3333333333334,58.72149468256092,0
4494,2895800610,2014-09-26,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752,6.25,0.6538321830730113,0,0.9994447529150472,1.0902483343428224,0.9996367598982928,24,2014,9,3,0,12,0,12,0.09057295402050422,360.0,553.8461538461538,59.96877876140765,0
4495,822039084,2015-03-11,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,5.5,0.04234993692889887,1,0.7861292665214233,1.0268556508765385,0.8964475825357862,45,2015,3,1,62,73,0,73,0.23448159842512112,688.25,786.5714285714286,71.2872871135974,4
4496,5423600080,2014-09-18,3,2.5,1720,11656,2.0,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336,5.5,0.1475508278287724,0,0.999418942475305,0.9095716552088842,1.1275998839121602,24,2014,9,3,27,39,1,27,0.2309095493910948,430.0,491.42857142857144,59.605286369692315,0
4497,3992700775,2015-01-21,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,98125,47.712,-122.281,2040,7200,6.0,0.10846618621241902,0,0.9993293091884641,0.7300342969132778,1.9075128454381336,24,2015,1,1,73,84,0,84,0.11749404240215558,298.0,496.6666666666667,43.84321388858843,0
4498,3816700150,2014-11-14,3,2.0,2350,12480,1.0,0,0,3,7,1600,750,1981,0,98028,47.7661,-122.262,2160,12000,5.0,0.18828619501642496,1,0.680561463207146,1.0874595094863488,1.0399133405549537,21,2014,11,4,33,45,0,45,0.174591007786769,587.5,783.3333333333334,54.338172339780485,0
4499,4083302485,2015-04-20,3,1.75,2170,4000,1.0,0,0,4,7,1110,1060,1925,0,98103,47.6546,-122.337,1890,4000,4.75,0.5423644088977756,1,0.5112851220635651,1.1475409836065573,0.9997500624843789,28,2015,4,2,90,101,0,101,0.048647404863981676,542.5,789.0909090909091,53.78060218914804,0
4500,5127000810,2014-05-14,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,98059,47.4744,-122.154,1800,10200,4.75,0.20684246642486032,0,0.9995262908574135,1.1715713492504165,0.9999019703950593,28,2014,5,2,48,60,0,60,0.22156455041364306,527.5,767.2727272727273,53.58441933493824,0
4501,1725059182,2014-07-01,4,2.5,3340,10422,2.0,0,0,3,10,3340,0,1996,0,98033,47.6515,-122.197,1770,9490,6.5,0.3204451693370431,0,0.9997006884166417,1.8859401468097121,1.0980929301443472,30,2014,7,3,18,30,0,30,0.14249245594065044,668.0,954.2857142857143,81.14025442356757,0
