,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
5196,3,99,1.5,1760,98119,1927,47.6479,1760,0.9232839838492598,5488,2.0,5943,88,0.05437738500516935,0,99,0.32064128256513025,586.6666666666666,0,1540,-122.367,0,3,0.8745031232254401,3,0.9994321408290744,2015,1,21,0,7,5.0,0,1,440.0,52.31545975947344,220
5197,12,22,2.0,3270,98055,2004,47.4461,2980,1.0337325012649687,6129,2.5,5928,10,0.2025655943145321,0,22,0.533442088091354,934.2857142857143,0,3270,-122.208,0,3,0.9996942830938551,5,1.0969473331096948,2014,0,27,0,9,7.5,0,4,545.0,72.83565924784546,0
5198,9,20,2.0,3672,98092,2006,47.3255,2140,1.0683188946156377,9742,3.5,9118,8,0.31372041693202374,0,20,0.3768859694139382,816.0,0,3006,-122.192,0,3,0.8184045739177784,5,1.7150864082204578,2014,1,27,0,9,8.5,0,3,612.0,73.878876412377,666
5199,4,42,1.0,3040,98074,1984,47.6268,1870,0.9284875846501128,10283,2.25,11074,31,0.29482057255218846,0,42,0.2956048230260599,935.3846153846154,0,1430,-122.038,0,4,0.4702400526142716,4,1.6247995724211652,2015,1,32,0,8,6.25,0,2,608.0,64.15953350141892,1610
5200,3,42,1.0,2260,98006,1984,47.5637,2840,1.593463923614529,16188,2.25,10158,31,0.22416569764350944,0,42,0.13960096361727098,695.3846153846154,0,2260,-122.112,0,3,0.9995577178239717,4,0.7954945441745864,2015,0,30,0,10,6.25,0,1,452.0,77.2356247227797,0
5201,8,20,2.0,3100,98065,2006,47.5369,2460,0.9998095600837935,5250,3.0,5250,8,0.4494744709101869,0,20,0.5903637402399543,775.0,0,3100,-121.888,0,3,0.999677523379555,5,1.259650548557497,2014,0,21,0,7,8.0,0,3,516.6666666666666,56.27635943370314,0
5202,6,27,2.0,2300,98115,1999,47.6943,2170,0.956954156954157,6158,2.5,6434,15,0.09411280465483357,0,27,0.37343724630621855,657.1428571428571,0,2300,-122.299,0,3,0.9995654063450674,4,1.0594196222938739,2014,0,27,0,9,6.5,0,2,460.0,69.66989181031829,0
5203,4,26,2.0,3820,98116,2000,47.5581,1750,0.9998261171970092,5750,4.5,5750,15,0.07149839159030555,0,26,0.6642323074247957,694.5454545454545,0,2830,-122.385,3,3,0.7406438105208061,5,2.1816105082809822,2015,1,27,0,9,9.5,3,2,636.6666666666666,74.23440702702209,990
5204,12,31,2.0,2380,98055,1995,47.4356,1940,1.0702113156100885,7850,2.5,7334,19,0.21515475825554273,0,31,0.30314609603872117,680.0,0,2380,-122.201,0,3,0.999580008399832,4,1.226172076249356,2014,0,24,0,8,6.5,0,4,476.0,62.2022067718949,0
5205,7,59,1.0,1810,98053,1967,47.6393,1420,0.906283902194776,10860,2.0,11982,47,0.36659735405482474,0,59,0.16665132124113802,603.3333333333334,0,1810,-121.967,0,3,0.9994478188845941,3,1.2737508796622097,2014,0,21,0,7,5.0,0,3,452.5,52.51144120518389,0
5206,6,101,1.0,2250,98116,1925,47.5737,2250,1.8329514684440742,8800,2.0,4800,89,0.08348568739611192,0,101,0.2556527667310533,750.0,0,1250,-122.409,0,4,0.5553087516659263,3,0.9995557529986673,2014,1,28,0,7,5.0,0,2,562.5,54.03390888634713,1000
5207,7,106,1.5,1300,98117,1920,47.6838,1400,1.281732205077153,5150,2.5,4017,94,0.08316110869871426,0,106,0.25237817899437004,371.42857142857144,0,1300,-122.362,0,4,0.9992313604919293,3,0.92790863668808,2014,0,28,0,7,5.5,0,3,325.0,50.19621934958754,0
5208,7,12,2.0,3190,98177,2014,47.7246,1650,0.9998774659968142,8160,2.5,8160,0,0.12236572232451552,0,12,0.3908834701629702,911.4285714285714,0,3190,-122.363,0,3,0.9996866186148543,5,1.9321623258631133,2014,0,27,0,9,7.5,0,3,531.6666666666666,72.61280663650419,0
5209,7,72,1.0,1030,98146,1954,47.4941,1220,0.7300077425063599,6600,1.0,9040,60,0.11237802276245865,0,72,0.15603696409634904,515.0,0,1030,-122.34,0,3,0.9990300678952473,3,0.8435708435708436,2014,0,21,0,7,4.0,0,3,257.5,48.56799138811872,0
5210,4,18,1.0,3330,98103,2008,47.6889,1200,1.97317513541398,7650,3.0,3876,7,0.08506056665693887,0,18,0.4352372238923017,832.5,0,1830,-122.352,0,3,0.5493845691984389,4,2.7726894254787675,2015,1,27,0,9,7.0,0,2,666.0,72.99925054374312,1500
5211,9,79,1.0,1400,98155,1947,47.7469,1220,1.00026685643124,11245,1.5,11241,67,0.14113716732313528,0,79,0.1244887070958563,560.0,0,1400,-122.321,0,5,0.9992862241256245,2,1.1466011466011465,2014,0,35,0,7,3.5,0,3,466.6666666666667,50.71459082435905,0
5212,6,29,2.0,4230,98004,1997,47.5954,3980,0.9944851146900927,20377,3.5,20489,17,0.126561645058835,0,29,0.2075767985081951,940.0,0,4230,-122.206,0,3,0.9997636492554951,4,1.062547098718915,2014,0,33,0,11,7.5,0,2,846.0,91.85213015792074,0
5213,5,13,1.0,3810,98056,2013,47.5134,3230,1.4596219931271477,13592,3.5,9311,1,0.16143806862075372,0,13,0.28029132641800925,846.6666666666666,0,2560,-122.2,1,3,0.6717397008659145,4,1.179201485608171,2014,1,27,0,9,7.5,1,2,762.0,74.21082210786474,1250
5214,8,38,1.5,2810,98075,1988,47.5941,3330,1.0457576731479994,52062,2.5,49783,26,0.3033414248005051,0,38,0.053973071086952346,802.8571428571429,0,2810,-122.029,0,4,0.9996442547136251,4,0.8435905133593515,2014,0,36,0,9,6.5,0,3,562.0,71.47166013815878,0
5215,4,101,1.5,2380,98126,1925,47.5384,1410,0.9533110119047619,5125,3.0,5375,90,0.0807715915405934,0,101,0.4642996488490051,595.0,0,1680,-122.376,0,4,0.7055858882822343,4,1.6867469879518073,2015,1,28,0,7,7.0,0,2,476.0,54.42693092540804,700
5216,6,99,1.0,1880,98115,1927,47.6841,1700,0.9997369113391212,3800,2.0,3800,87,0.08125281533583878,0,99,0.4946066824519863,626.6666666666666,0,1030,-122.309,0,5,0.5475810738968634,3,1.1052322163433275,2014,1,35,0,7,5.0,0,2,470.0,52.77691180510721,850
5217,12,31,2.0,2360,98092,1995,47.3257,1860,1.1966582877421263,8093,2.5,6762,19,0.32397015294622505,0,31,0.29157400543612555,674.2857142857143,0,2360,-122.17,0,3,0.9995764506565015,3,1.2681354110693175,2014,0,24,0,8,5.5,0,4,590.0,62.134724296684105,0
5218,10,56,1.0,2080,98014,1970,47.6724,2080,1.0437717227553647,87991,1.75,84300,44,0.4717677924572662,0,56,0.023638512592053823,756.3636363636364,0,1040,-121.865,0,3,0.4997597308986064,3,0.9995194617972128,2014,1,18,0,6,4.75,0,4,520.0,45.843622958361806,1040
5219,7,76,1.0,1450,98118,1950,47.5293,1190,0.9498100379924015,4750,1.0,5000,64,0.09759928278424625,0,76,0.3051989054935803,725.0,0,850,-122.272,0,3,0.585802894555479,2,1.2174643157010916,2014,1,21,0,7,3.0,0,3,483.3333333333333,50.960057770189316,600
5220,9,22,2.0,1620,98029,2004,47.5483,1530,1.0049126637554586,1841,2.25,1831,10,0.3331696564814917,0,22,0.8794788273615635,498.46153846153845,0,1540,-122.004,0,3,0.9500308451573103,2,1.0581319399085565,2014,1,24,0,8,4.25,0,3,540.0,59.12638817388541,80
5221,5,89,2.0,3990,98125,1937,47.7228,2080,1.9294465999591586,18897,3.75,9793,77,0.11867590319858265,1,16,0.2111334532754789,840.0,0,3090,-122.31,0,3,0.7742420446003508,5,1.9173474291206152,2014,1,24,2010,8,8.75,0,2,665.0,66.33437684038987,900
5222,12,12,2.0,2056,98092,2014,47.338,2056,0.9960871995528228,3564,2.5,3577,0,0.30783510196207314,0,12,0.5767180925666199,587.4285714285714,0,2056,-122.181,0,3,0.9995138551288284,3,0.9995138551288284,2014,0,21,0,7,5.5,0,4,514.0,53.4030272275707,0
5223,12,48,1.0,1130,98023,1978,47.307,1830,0.7881995270802837,7000,1.75,8880,36,0.3018487203882098,0,48,0.1614055134980717,410.90909090909093,0,1130,-122.372,0,3,0.9991158267020336,3,0.6171490988530858,2014,0,21,0,7,4.75,0,4,282.5,49.21600233281285,0
5224,4,19,2.0,2510,98146,2007,47.5096,1830,0.813953488372093,7245,2.5,8900,8,0.10142174323092949,0,19,0.3463980126966602,717.1428571428571,0,2510,-122.363,0,3,0.9996017522899243,4,1.370835608956854,2015,0,27,0,9,6.5,0,2,502.0,70.45592723241828,0
5225,5,65,1.0,1410,98177,1961,47.7608,2090,1.040332147093713,9647,1.5,9272,53,0.15727800227622762,0,65,0.14614427860696516,564.0,0,1410,-122.361,0,3,0.9992912827781715,3,0.6743185078909613,2014,0,24,0,8,4.5,0,2,352.5,58.016431614822515,0
5226,6,87,1.5,2400,98117,1939,47.6876,1540,1.1039366798583627,5300,2.25,4800,75,0.09653792001074345,0,87,0.4527447651386531,738.4615384615385,0,1250,-122.384,0,4,0.5206164098292378,3,1.5574302401038287,2014,1,28,0,7,5.25,0,2,600.0,54.48548417354877,1150
5227,8,57,1.0,1170,98055,1969,47.4627,1430,0.9335942431511173,7395,1.0,7920,45,0.20195212303910218,0,57,0.15819361817198485,585.0,0,1170,-122.19,0,4,0.9991460290350128,3,0.8176100628930818,2014,0,28,0,7,4.0,0,3,292.5,49.45929354518402,0
5228,8,12,3.0,1660,98144,2014,47.5876,1660,0.8168067226890756,1458,2.5,1784,0,0.029657545414277765,0,12,1.13776559287183,474.2857142857143,0,1660,-122.309,0,3,0.9993979530403372,3,0.9993979530403372,2014,0,27,0,9,5.5,0,3,415.0,66.73657598651965,0
5229,3,103,2.0,1830,98112,1923,47.6315,3100,0.9998611303985557,7200,2.25,7200,92,0.05612575166534627,0,103,0.25413137064296626,563.0769230769231,0,1750,-122.282,2,3,0.9557618787547788,4,0.5901322154143824,2015,1,24,0,8,6.25,2,1,366.0,60.100940357396084,80
5230,7,59,1.0,2340,98003,1967,47.3307,2080,1.2465230433596945,13713,2.5,11000,47,0.27561904868858483,0,59,0.17062855476155753,668.5714285714286,0,1670,-122.324,0,2,0.7133703545493378,5,1.1244593945218644,2014,1,16,0,8,7.5,0,3,390.0,62.06666773992728,670
5231,12,107,1.0,980,98118,1919,47.5589,1425,2.482561826252378,3915,1.0,1576,95,0.0633221920024821,0,107,0.25025536261491316,490.0,0,980,-122.29,0,4,0.9989806320081549,2,0.6872370266479664,2014,0,28,0,7,3.0,0,4,326.6666666666667,48.22000721695754,0
5232,9,62,1.0,2800,98023,1964,47.319,1700,0.7499431861222635,9900,3.75,13200,50,0.28744642979170765,0,62,0.2827997172002828,589.4736842105264,0,2800,-122.344,0,3,0.9996429846483399,5,1.646090534979424,2014,0,21,0,7,8.75,0,3,466.6666666666667,55.56412242682076,0
5233,8,48,1.0,2500,98027,1978,47.4685,2360,0.9999724175975727,36254,2.5,36254,36,0.3558242543728511,0,48,0.06895600606812853,714.2857142857143,0,1590,-122.004,0,4,0.6357457017193123,4,1.058873358746294,2014,1,32,0,8,6.5,0,3,500.0,62.595567447020954,910
5234,1,32,2.0,2240,98030,1994,47.3824,2250,1.0394466511436788,7589,2.5,7300,21,0.25639120499736867,0,32,0.2951251646903821,640.0,0,2240,-122.207,0,3,0.999553770638108,4,0.9951132829853399,2015,0,24,0,8,6.5,0,1,448.0,61.71741979040742,0
5235,9,28,2.0,2390,98074,1998,47.6027,2710,1.136694526826638,8432,2.5,7417,16,0.30811987926779016,0,28,0.2834104114787146,682.8571428571429,0,2390,-122.024,0,3,0.999581764951903,4,0.8815935079306529,2014,0,27,0,9,6.5,0,3,478.0,70.01520270712491,0
5236,7,12,2.0,3010,98033,2014,47.6948,3010,0.9994447529150472,7200,2.75,7203,0,0.1768885807507041,0,12,0.417997500347174,802.6666666666666,0,3010,-122.179,0,3,0.9996678844237795,4,0.9996678844237795,2014,0,27,0,9,6.75,0,3,602.0,72.0902477563356,0
5237,12,80,1.0,1600,98040,1946,47.5872,2600,1.3244346733668342,16868,1.0,12735,68,0.09306024930118899,0,80,0.09484853873970005,800.0,0,990,-122.241,1,3,0.6183635227982511,3,0.6151480199923106,2014,1,21,0,7,4.0,1,4,400.0,51.648685990977,610
5238,6,58,1.0,1330,98003,1968,47.3172,1270,1.1416869989543394,13102,1.75,11475,46,0.2891764340329287,0,58,0.10150347248721667,483.6363636363636,0,1330,-122.322,0,3,0.9992486851990984,3,1.046420141620771,2014,0,21,0,7,4.75,0,2,332.5,50.355800728765786,0
5239,10,59,1.5,1690,98198,1967,47.3666,1480,0.9647940074906367,7728,2.0,8009,47,0.24001452039408236,0,59,0.21865700608099367,563.3333333333334,0,1690,-122.318,0,4,0.9994086339444116,4,1.1411208642808912,2014,0,28,0,7,6.0,0,4,338.0,52.031527442290056,0
5240,9,84,1.0,720,98199,1942,47.6604,1460,1.3096031505604362,4323,1.0,3300,72,0.08766327623355218,0,84,0.16651248843663274,360.0,0,720,-122.401,0,3,0.9986130374479889,2,0.4928131416837782,2014,0,18,0,6,3.0,0,3,240.0,39.4838348237097,0
5241,6,37,2.0,2790,98077,1989,47.7647,1590,1.059995133172024,230868,2.5,217800,25,0.3509328425781685,0,37,0.012084775348790872,797.1428571428571,0,2790,-122.019,0,3,0.9996417054819061,4,1.7536140791954746,2014,0,24,0,8,6.5,0,2,558.0,63.47324186829058,0
5242,5,79,1.0,3420,98125,1947,47.7081,2450,1.1611030478955007,7200,1.75,6200,67,0.1158430835224946,0,79,0.47493403693931396,1243.6363636363637,0,1770,-122.277,3,5,0.5173925752703887,4,1.3953488372093024,2014,1,40,0,8,5.75,3,2,684.0,65.10150547982084,1650
5243,10,59,1.0,1410,98034,1967,47.7343,1550,0.9492172082620708,7215,1.75,7600,47,0.1890989687967621,0,59,0.19539911308203992,512.7272727272727,0,1410,-122.193,0,3,0.9992912827781715,3,0.9090909090909091,2014,0,21,0,7,4.75,0,4,352.5,50.7643776629697,0
5244,7,33,2.0,3790,98027,1993,47.5525,3620,0.9853503184713376,10829,3.5,10989,21,0.2401801407277441,0,33,0.34995383194829177,842.2222222222222,0,3790,-122.098,0,3,0.9997362173568979,3,1.0466721900027616,2014,0,33,0,11,6.5,0,3,947.5,90.64423627067967,0
5245,6,36,1.0,2210,98092,1990,47.2647,2210,1.0690831017933822,8465,2.5,7917,24,0.35911761304620093,0,36,0.26104417670682734,631.4285714285714,0,1490,-122.221,0,3,0.6739032112166441,4,0.9995477159656264,2014,1,24,0,8,6.5,0,2,442.0,61.60960144685957,720
5246,4,116,1.5,1660,98118,1910,47.5576,1750,1.3278944627668807,7650,1.0,5760,105,0.07347087858464463,0,116,0.21696510260096719,830.0,0,1350,-122.277,0,3,0.8127633955448526,3,0.9480296973158195,2015,1,21,0,7,4.0,0,2,415.0,51.906225767293066,310
5247,11,48,1.0,1770,98023,1978,47.3109,2120,1.1113848547717842,8571,1.75,7711,36,0.29538060193587984,0,48,0.20648623425104992,643.6363636363636,0,1270,-122.339,0,3,0.7171089779785432,3,0.8345120226308345,2014,1,24,0,8,4.75,0,4,442.5,59.83439710226267,500
5248,11,43,1.0,1020,98022,1983,47.1958,1160,1.2014864707931716,10346,1.75,8610,31,0.5266822286730428,0,43,0.09857929834734706,370.90909090909093,0,1020,-122.002,0,4,0.9990205680705191,2,0.8785529715762274,2014,0,24,0,6,3.75,0,4,340.0,41.571226908987995,0
5249,5,37,2.0,1960,98011,1989,47.7371,2520,1.0356250678831325,9535,2.5,9206,26,0.17563376668510436,0,37,0.20553691275167785,560.0,0,1960,-122.215,0,3,0.9994900560938297,3,0.7774692582308608,2015,0,24,0,8,5.5,0,2,490.0,60.64967860957077,0
5250,4,46,1.0,1460,98045,1980,47.4461,1340,1.0936360795750442,10500,1.75,9600,35,0.5863794164190927,0,46,0.13903437767831636,530.9090909090909,0,1460,-121.768,0,3,0.999315537303217,2,1.0887397464578672,2015,0,21,0,7,3.75,0,2,486.6666666666667,51.0081348822549,0
5251,7,76,1.5,1840,98177,1950,47.7656,1690,1.159779614325069,11367,1.5,9800,64,0.16149046411475734,0,76,0.16185784658691063,736.0,0,1840,-122.358,0,4,0.9994568169473113,4,1.0881135422826729,2014,0,28,0,7,5.5,0,3,368.0,52.626449268631546,0
5252,5,80,1.0,1660,98133,1946,47.7169,1110,0.9995444191343964,6582,1.0,6584,68,0.11265567007479116,0,80,0.2521646665653957,830.0,0,1000,-122.353,0,5,0.6020469596628537,3,1.4941494149414942,2014,1,35,0,7,4.0,0,2,415.0,51.906225767293066,660
5253,11,114,1.0,1030,98136,1912,47.5311,1890,0.9702222222222222,4366,1.0,4499,102,0.09128866304202406,0,114,0.23585985802610487,515.0,0,1030,-122.384,0,3,0.9990300678952473,2,0.5446853516657852,2014,0,21,0,7,3.0,0,4,343.3333333333333,48.56799138811872,0
5254,7,83,2.0,2020,98199,1943,47.6503,1620,0.7498707119462161,4350,2.5,5800,71,0.08951659064106478,0,83,0.46426108940473454,577.1428571428571,0,1730,-122.41,0,5,0.8560118753092528,4,1.2461443553362122,2014,1,45,0,9,6.5,0,3,404.0,68.50212945663259,290
5255,3,50,1.0,2010,98002,1976,47.2785,2010,0.9556920663965495,7312,2.0,7650,39,0.3486719088197396,0,50,0.27485300150417064,670.0,0,2010,-122.213,0,4,0.9995027349577325,4,0.9995027349577325,2015,0,28,0,7,6.0,0,1,402.0,53.24471172840857,0
5256,8,67,1.0,2270,98005,1959,47.5999,2540,0.8197815027937619,9830,1.75,11990,55,0.15622707831870403,0,67,0.23090224799104872,825.4545454545455,0,2270,-122.176,0,4,0.9995596653456627,4,0.893349075167257,2014,0,32,0,8,5.75,0,3,454.0,61.82380433684447,0
5257,8,98,1.5,2680,98107,1928,47.6727,1950,0.8055987558320373,3626,2.5,4500,86,0.07250834434739305,0,98,0.7389026743865453,765.7142857142857,0,1680,-122.361,3,4,0.6266318537859008,4,1.3736545361353152,2014,1,28,0,7,6.5,3,3,536.0,55.25761596765172,1000
5258,1,49,1.0,2520,98028,1977,47.7728,2300,2.6929535232383808,26943,2.25,10004,38,0.18573090749791207,0,49,0.09352731591448932,775.3846153846154,0,1760,-122.25,0,3,0.6981356604522015,3,1.0951760104302477,2015,1,21,0,7,5.25,0,1,630.0,54.826876490315435,760
5259,7,43,1.0,1060,98077,1983,47.7442,1310,3.3847770868003852,38644,1.75,11416,31,0.29444186183353155,0,43,0.02742916289300039,385.45454545454544,0,1060,-122.072,0,3,0.9990574929311969,3,0.8085430968726163,2014,0,21,0,7,4.75,0,3,265.0,48.76876997029788,0
5260,9,42,1.0,1190,98045,1984,47.4813,1630,0.9461335554630015,13630,2.25,14405,30,0.6100232946371785,0,42,0.08730100506199105,366.15384615384613,0,1190,-121.735,0,3,0.9991603694374476,3,0.7296137339055794,2014,0,21,0,7,5.25,0,3,297.5,49.5778399854871,0
5261,10,25,2.0,1170,98122,2001,47.6131,1250,0.44437360535543513,1394,2.5,3136,13,0.035771776584341136,0,25,0.8387096774193549,334.2857142857143,0,1170,-122.297,0,3,0.9991460290350128,2,0.935251798561151,2014,0,24,0,8,4.5,0,4,390.0,56.52490690878174,0
5262,6,43,1.0,1410,98058,1983,47.427,1410,0.9809486269872553,7466,2.0,7610,31,0.25763278129926975,0,43,0.18883085576536762,470.0,0,1410,-122.147,0,3,0.9992912827781715,3,0.9992912827781715,2014,0,21,0,7,5.0,0,2,352.5,50.7643776629697,0
5263,9,23,2.0,3080,98058,2003,47.4522,3080,0.9998514557338086,6731,2.75,6731,11,0.26373245913235993,0,23,0.45751633986928103,821.3333333333334,0,3080,-122.118,3,3,0.9996754300551769,4,0.9996754300551769,2014,0,27,0,9,6.75,3,3,616.0,72.29708548737001,0
5264,3,60,1.5,1770,98106,1966,47.5393,1580,0.999863871494691,7345,1.0,7345,49,0.06951848674993301,0,60,0.24094745439695073,885.0,0,1770,-122.351,0,3,0.9994353472614342,4,1.1195445920303606,2015,0,21,0,7,5.0,0,1,354.0,52.35509746447984,0
5265,10,31,2.0,1460,98038,1995,47.3673,1830,0.9998740078115157,7936,2.5,7936,19,0.39542536590360655,0,31,0.1839485951870984,417.14285714285717,0,1460,-122.017,0,3,0.999315537303217,3,0.7973784817039868,2014,0,21,0,7,5.5,0,4,365.0,51.0081348822549,0
5266,2,75,1.0,1860,98199,1951,47.637,1630,0.9271127345176822,5584,1.75,6022,64,0.07455903701095623,0,75,0.333034914950761,676.3636363636364,0,1310,-122.4,0,3,0.7039226222461042,3,1.1404046597179645,2015,1,24,0,8,4.75,0,1,465.0,60.23095405313801,550
5267,10,98,1.5,2430,98144,1928,47.5782,2240,0.9988002399520096,4995,1.5,5000,86,0.04890817927504105,0,98,0.48638911128903123,972.0,0,1730,-122.292,0,4,0.711641299876594,4,1.0843373493975903,2014,1,28,0,7,5.5,0,4,486.0,54.572405820212865,700
5268,5,35,2.0,3140,98023,1991,47.3091,3000,0.9998759459124178,8060,2.5,8060,23,0.2972998822737748,0,35,0.38952983500806354,897.1428571428571,0,3140,-122.343,0,3,0.9996816300541229,4,1.0463178940353215,2014,0,27,0,9,6.5,0,2,628.0,72.47066849584782,0
5269,8,21,2.0,4170,98074,2005,47.6136,2970,0.8779199674994922,4322,3.5,4922,9,0.29119404183465025,0,21,0.9646079111727967,926.6666666666666,0,2940,-122.041,0,3,0.7048669383840805,4,1.40356782228206,2014,1,27,0,9,7.5,0,3,834.0,75.0231998477725,1230
5270,5,104,2.0,980,98014,1922,47.7076,1040,0.9998000399920016,5000,1.5,5000,92,0.9783688312696823,1,23,0.1959608078384323,392.0,0,980,-121.359,0,3,0.9989806320081549,2,0.9414024975984631,2014,0,21,2003,7,3.5,0,2,326.6666666666667,48.22000721695754,0
5271,8,35,2.0,3900,98053,1991,47.683,1730,3.4784307065217392,40962,3.25,11775,23,0.2798446890687706,0,35,0.0952078705172961,917.6470588235294,0,3900,-122.063,0,3,0.9997436554729556,4,2.2530329289428077,2014,0,30,0,10,7.25,0,3,780.0,82.68988209506657,0
5272,5,53,1.0,1060,98034,1973,47.7313,1420,0.9999044433827042,10464,1.5,10464,41,0.1621099009931182,0,53,0.10129001433349259,424.0,0,1060,-122.229,0,4,0.9990574929311969,3,0.7459535538353272,2014,0,28,0,7,4.5,0,2,265.0,48.76876997029788,0
5273,12,85,1.0,1470,98105,1941,47.6716,1950,0.9998437255821222,6398,1.0,6398,73,0.08424232902763101,0,85,0.22972339428035632,735.0,0,970,-122.279,0,4,0.6594153636981646,2,0.7534597642234752,2014,1,28,0,7,3.0,0,4,490.0,51.05588404421007,500
5274,11,26,2.0,1920,98028,2000,47.7633,1830,0.9313716184148078,9812,2.5,10534,14,0.18060791787737404,0,26,0.19565881993274228,548.5714285714286,0,1920,-122.243,0,3,0.9994794377928162,3,1.0486073184052431,2014,0,24,0,8,5.5,0,4,480.0,60.484809302148456,0
5275,4,42,1.0,1590,98038,1984,47.3655,1590,0.9998687836241963,7620,1.75,7620,31,0.3723564152797681,0,42,0.20863403752788348,578.1818181818181,0,1090,-122.048,0,4,0.6851037083595223,3,0.9993714644877436,2015,1,28,0,7,4.75,0,2,397.5,51.604826198364506,500
5276,1,36,2.0,1670,98022,1990,47.1949,1670,1.0231369383911757,7606,2.25,7433,25,0.5401274849514712,0,36,0.21953463914815302,513.8461538461538,0,1670,-121.982,0,3,0.9994015559545183,3,0.9994015559545183,2015,0,21,0,7,5.25,0,1,417.5,51.948242700167754,0
5277,6,17,2.0,3250,98059,2009,47.4944,3030,0.9957955299845098,4500,2.5,4518,5,0.21453402993464482,0,17,0.7220617640524328,928.5714285714286,0,3250,-122.149,0,3,0.9996924023377423,4,1.072253381722204,2014,0,24,0,8,6.5,0,2,650.0,64.69374336243125,0
5278,5,86,1.0,1090,98118,1940,47.5118,1840,0.9998358233459202,6090,2.0,6090,75,0.11939417908759017,0,86,0.17895255294697093,363.3333333333333,0,940,-122.259,0,3,0.8615948670944088,3,0.5920695274307441,2015,1,21,0,7,5.0,0,2,272.5,48.963949900831494,150
5279,1,35,2.0,1450,98022,1991,47.1947,1450,1.0135197596487173,8771,2.0,8653,24,0.5357703425909258,0,35,0.16529867761057912,483.3333333333333,0,1450,-121.989,0,4,0.9993108201240524,3,0.9993108201240524,2015,0,28,0,7,5.0,0,1,362.5,50.960057770189316,0
5280,4,20,2.0,2650,98001,2006,47.344,2650,1.0947938989033152,8685,2.5,7932,9,0.2696858357422557,0,20,0.3050886483997237,757.1428571428571,0,2650,-122.269,0,3,0.999622783855149,4,0.999622783855149,2015,0,27,0,9,6.5,0,2,530.0,70.94422985660123,0
5281,5,19,2.0,2015,98166,2007,47.45,1780,1.3652018520022744,16807,2.75,12310,7,0.16252522881078904,0,19,0.11988338886244645,537.3333333333334,1,2015,-122.377,4,3,0.9995039682539683,3,1.1313868613138687,2014,0,27,0,9,5.75,8,2,503.75,68.47983566272134,0
5282,2,45,1.0,1080,98023,1981,47.3141,1380,0.9632504548211037,7942,1.75,8244,34,0.29299627983986254,0,45,0.1359687775399723,392.72727272727275,0,1080,-122.355,0,3,0.9990749306197965,3,0.782041998551774,2015,0,21,0,7,4.75,0,1,270.0,48.89949272347446,0
